XCI,LXXV,CLXVI
LIV,CXIII,CLXVII
CLIII,XV,CLXVIII
LXVII,CII,CLXIX
LIX,CXI,CLXX
LIV,CXVII,CLXXI
XCI,LXXXI,CLXXII
LXXXII,XCI,CLXXIII
L,CXXIV,CLXXIV
CXLIV,XXXI,CLXXV
LXIII,CXIII,CLXXVI
CI,LXXVI,CLXXVII
XXXVIII,CXL,CLXXVIII
XXXIX,CXL,CLXXIX
CXXII,LVIII,CLXXX
CXXXII,XLIX,CLXXXI
CLXII,XX,CLXXXII
CXVIII,LXV,CLXXXIII
LXIII,CXXI,CLXXXIV
CXI,LXXIV,CLXXXV
I,CLXXXV,CLXXXVI
CXXVIII,LIX,CLXXXVII
XCI,XCVII,CLXXXVIII
CLXXI,XVIII,CLXXXIX
CLIII,XXXVII,CXC
XV,CLXXVI,CXCI
CVIII,LXXXIV,CXCII
CLXVII,XXVI,CXCIII
CXIV,LXXX,CXCIV
XXXI,CLXIV,CXCV
XXXV,CLXI,CXCVI
CXIV,LXXXIII,CXCVII
XXV,CLXXIII,CXCVIII
CLVII,XLII,CXCIX
LI,CXLIX,CC
XCIX,CII,CCI
XLIII,CLIX,CCII
LIII,CL,CCIII
LXV,CXXXIX,CCIV
XLVI,CLIX,CCV
XC,CXVI,CCVI
CXIV,XCIII,CCVII
CLVIII,L,CCVIII
CLXVIII,XLI,CCIX
CLXXXV,XXV,CCX
LVI,CLV,CCXI
CXXV,LXXXVII,CCXII
XV,CXCVIII,CCXIII
XC,CXXIV,CCXIV
V,CCX,CCXV
V,CCXI,CCXVI
CXVI,CI,CCXVII
CVI,CXII,CCXVIII
CLIII,LXVI,CCXIX
CXLI,LXXIX,CCXX
CCXV,VI,CCXXI
CCIX,XIII,CCXXII
CXXXVIII,LXXXV,CCXXIII
LXI,CLXIII,CCXXIV
CLXVII,LVIII,CCXXV
LXXVII,CXLIX,CCXXVI
CCXVII,X,CCXXVII
CXXV,CIII,CCXXVIII
XXVIII,CCI,CCXXIX
CLXXIV,LVI,CCXXX
XXII,CCIX,CCXXXI
IX,CCXXIII,CCXXXII
CCII,XXXI,CCXXXIII
CXII,CXXII,CCXXXIV
CXCVII,XXXVIII,CCXXXV
CLXXIX,LVII,CCXXXVI
CLXXXIX,XLVIII,CCXXXVII
CCXXXVI,II,CCXXXVIII
LXX,CLXIX,CCXXXIX
CXXIV,CXVI,CCXL
XXXIV,CCVII,CCXLI
CLIII,LXXXIX,CCXLII
CCXXIX,XIV,CCXLIII
LXIII,CLXXXI,CCXLIV
XV,CCXXX,CCXLV
CIII,CXLIII,CCXLVI
XLIII,CCIV,CCXLVII
CLXXXVI,LXII,CCXLVIII
VI,CCXLIII,CCXLIX
LVII,CXCIII,CCL
CXXXIV,CXVII,CCLI
CLXXXIII,LXIX,CCLII
CLXXXI,LXXII,CCLIII
LVIII,CXCVI,CCLIV
XLVI,CCIX,CCLV
CLXIX,LXXXVII,CCLVI
CXXXIII,CXXIV,CCLVII
XXXVIII,CCXX,CCLVIII
XXXVIII,CCXXI,CCLIX
XCVI,CLXIV,CCLX
CLXXXVI,LXXV,CCLXI
CV,CLVII,CCLXII
CCXVI,XLVII,CCLXIII
CXCIV,LXX,CCLXIV
LXXXVI,CLXXIX,CCLXV
CCXXXI,XXXV,CCLXVI
LXXIII,CXCIV,CCLXVII
CXCIV,LXXIV,CCLXVIII
LXXI,CXCVIII,CCLXIX
XXVIII,CCXLII,CCLXX
LVI,CCXV,CCLXXI
CLXXIV,XCVIII,CCLXXII
XXXVII,CCXXXVI,CCLXXIII
LXXXVII,CLXXXVII,CCLXXIV
CCXLV,XXX,CCLXXV
CLXXXVII,LXXXIX,CCLXXVI
CCLXIV,XIII,CCLXXVII
CLXIX,CIX,CCLXXVIII
XXIII,CCLVI,CCLXXIX
CCLXI,XIX,CCLXXX
CCLXXVII,IV,CCLXXXI
CXXIII,CLIX,CCLXXXII
CXXVI,CLVII,CCLXXXIII
XCII,CXCII,CCLXXXIV
CCXXII,LXIII,CCLXXXV
CXIX,CLXVII,CCLXXXVI
LXXXVI,CCI,CCLXXXVII
XXIX,CCLIX,CCLXXXVIII
XXX,CCLIX,CCLXXXIX
LXVIII,CCXXII,CCXC
CCXXVIII,LXIII,CCXCI
CLX,CXXXII,CCXCII
XCII,CCI,CCXCIII
CCLXXXVI,VIII,CCXCIV
XXVI,CCLXIX,CCXCV
LXIII,CCXXXIII,CCXCVI
CCXXII,LXXV,CCXCVII
CCXLI,LVII,CCXCVIII
CCXXXII,LXVII,CCXCIX
CXLVI,CLIV,CCC
XXI,CCLXXX,CCCI
CCXXII,LXXX,CCCII
CLIV,CXLIX,CCCIII
LXI,CCXLIII,CCCIV
LXXX,CCXXV,CCCV
CCXLIII,LXIII,CCCVI
CCLXXV,XXXII,CCCVII
CXII,CXCVI,CCCVIII
CCLXXXIV,XXV,CCCIX
LXXXIV,CCXXVI,CCCX
CXXXVIII,CLXXIII,CCCXI
CXXXIV,CLXXVIII,CCCXII
CCLXXXV,XXVIII,CCCXIII
CCCIII,XI,CCCXIV
XII,CCCIII,CCCXV
XXVIII,CCLXXXVIII,CCCXVI
CCXXI,XCVI,CCCXVII
CXC,CXXVIII,CCCXVIII
CXI,CCVIII,CCCXIX
CCXXXVIII,LXXXII,CCCXX
LXXXVI,CCXXXV,CCCXXI
CCLVI,LXVI,CCCXXII
CCIV,CXIX,CCCXXIII
CXL,CLXXXIV,CCCXXIV
LI,CCLXXIV,CCCXXV
LXXXV,CCXLI,CCCXXVI
CLXVI,CLXI,CCCXXVII
XXXIII,CCXCV,CCCXXVIII
CLII,CLXXVII,CCCXXIX
CCXIII,CXVII,CCCXXX
LXIV,CCLXVII,CCCXXXI
CLXXI,CLXI,CCCXXXII
CLXXVII,CLVI,CCCXXXIII
CCLXVIII,LXVI,CCCXXXIV
CCLXX,LXV,CCCXXXV
CCCXXV,XI,CCCXXXVI
CCXIX,CXVIII,CCCXXXVII
CCLXIII,LXXV,CCCXXXVIII
CXIII,CCXXVI,CCCXXXIX
XCII,CCXLVIII,CCCXL
CCLXXVI,LXV,CCCXLI
CCXLV,XCVII,CCCXLII
CLVI,CLXXXVII,CCCXLIII
CLVI,CLXXXVIII,CCCXLIV
CXVI,CCXXIX,CCCXLV
LXIX,CCLXXVII,CCCXLVI
CXCIX,CXLVIII,CCCXLVII
CCCXIII,XXXV,CCCXLVIII
CLXV,CLXXXIV,CCCXLIX
CCXLVIII,CII,CCCL
XCII,CCLIX,CCCLI
CXXV,CCXXVII,CCCLII
CCCX,XLIII,CCCLIII
CCLVII,XCVII,CCCLIV
VIII,CCCXLVII,CCCLV
XL,CCCXVI,CCCLVI
CCCVIII,XLIX,CCCLVII
CCCXII,XLVI,CCCLVIII
CCCXXXVI,XXIII,CCCLIX
LXVII,CCXCIII,CCCLX
CCXLIX,CXII,CCCLXI
CCCVI,LVI,CCCLXII
LXX,CCXCIII,CCCLXIII
CLX,CCIV,CCCLXIV
XXIII,CCCXLII,CCCLXV
XLII,CCCXXIV,CCCLXVI
CXLIV,CCXXIII,CCCLXVII
CXXVIII,CCXL,CCCLXVIII
CCCXL,XXIX,CCCLXIX
CLXXI,CXCIX,CCCLXX
CXXII,CCXLIX,CCCLXXI
XLV,CCCXXVII,CCCLXXII
CLXXXI,CXCII,CCCLXXIII
CCCLXXII,II,CCCLXXIV
CXXII,CCLIII,CCCLXXV
CCXCIX,LXXVII,CCCLXXVI
CCCXXVI,LI,CCCLXXVII
CCCLII,XXVI,CCCLXXVIII
CLII,CCXXVII,CCCLXXIX
CCCLXVIII,XII,CCCLXXX
CCCLXIV,XVII,CCCLXXXI
XCV,CCLXXXVII,CCCLXXXII
CCXLVII,CXXXVI,CCCLXXXIII
CCXCIV,XC,CCCLXXXIV
CCCV,LXXX,CCCLXXXV
XXXII,CCCLIV,CCCLXXXVI
LXXX,CCCVII,CCCLXXXVII
CCLXXXVIII,C,CCCLXXXVIII
CIV,CCLXXXV,CCCLXXXIX
CXLIV,CCXLVI,CCCXC
CXCV,CXCVI,CCCXCI
XXIII,CCCLXIX,CCCXCII
LXXVI,CCCXVII,CCCXCIII
CCCLXXXVIII,VI,CCCXCIV
CCCXXVI,LXIX,CCCXCV
CLVIII,CCXXXVIII,CCCXCVI
CXLIV,CCLIII,CCCXCVII
CCCLXXIV,XXIV,CCCXCVIII
CLI,CCXLVIII,CCCXCIX
XLVI,CCCLIV,CD
CCCXXII,LXXIX,CDI
CCXXI,CLXXXI,CDII
CCCXXIII,LXXX,CDIII
CXLVI,CCLVIII,CDIV
CXLII,CCLXIII,CDV
CCCXXXVII,LXIX,CDVI
CCXXXII,CLXXV,CDVII
CCXCII,CXVI,CDVIII
CCX,CXCIX,CDIX
CDVI,IV,CDX
CLXIV,CCXLVII,CDXI
CCCLXXIII,XXXIX,CDXII
CCXCIV,CXIX,CDXIII
CXCVII,CCXVII,CDXIV
CXLI,CCLXXIV,CDXV
LXII,CCCLIV,CDXVI
CCLXXXIX,CXXVIII,CDXVII
XXIV,CCCXCIV,CDXVIII
CXXV,CCXCIV,CDXIX
CCIX,CCXI,CDXX
CCII,CCXIX,CDXXI
CLV,CCLXVII,CDXXII
CCCXCII,XXXI,CDXXIII
CCCLXXVI,XLVIII,CDXXIV
CLXXXV,CCXL,CDXXV
CCCXXXV,XCI,CDXXVI
CCCVI,CXXI,CDXXVII
CCCXXXIX,LXXXIX,CDXXVIII
CCXXXIII,CXCVI,CDXXIX
CCLXXXIX,CXLI,CDXXX
CXV,CCCXVI,CDXXXI
CCLIII,CLXXIX,CDXXXII
CCXXX,CCIII,CDXXXIII
CXCIV,CCXL,CDXXXIV
X,CDXXV,CDXXXV
XVI,CDXX,CDXXXVI
LXV,CCCLXXII,CDXXXVII
CCIII,CCXXXV,CDXXXVIII
IX,CDXXX,CDXXXIX
CCCLVIII,LXXXII,CDXL
CCXXI,CCXX,CDXLI
CCCXLVII,XCV,CDXLII
CDXXII,XXI,CDXLIII
CLXXXVIII,CCLVI,CDXLIV
CCCLXXI,LXXIV,CDXLV
XCIX,CCCXLVII,CDXLVI
XCV,CCCLII,CDXLVII
XL,CDVIII,CDXLVIII
CCCXVIII,CXXXI,CDXLIX
CCCXXVI,CXXIV,CDL
CCCLXXIV,LXXVII,CDLI
CCL,CCII,CDLII
XLI,CDXII,CDLIII
CCIV,CCL,CDLIV
CLXXV,CCLXXX,CDLV
CDIX,XLVII,CDLVI
CLXXXIII,CCLXXIV,CDLVII
CCCXXXII,CXXVI,CDLVIII
CDXLVI,XIII,CDLIX
CCI,CCLIX,CDLX
CCCLXVI,XCV,CDLXI
CDLII,X,CDLXII
CCCLXXXVIII,LXXV,CDLXIII
CXCVII,CCLXVII,CDLXIV
XC,CCCLXXV,CDLXV
XCV,CCCLXXI,CDLXVI
CCCLXX,XCVII,CDLXVII
CDII,LXVI,CDLXVIII
CCLXXV,CXCIV,CDLXIX
CDLXIV,VI,CDLXX
CXCIX,CCLXXII,CDLXXI
CCCLXXVIII,XCIV,CDLXXII
CDXXXII,XLI,CDLXXIII
L,CDXXIV,CDLXXIV
CCLXX,CCV,CDLXXV
CCCXCVII,LXXIX,CDLXXVI
XXV,CDLII,CDLXXVII
CCLXII,CCXVI,CDLXXVIII
LXIX,CDX,CDLXXIX
XXXII,CDXLVIII,CDLXXX
CXCVII,CCLXXXIV,CDLXXXI
CDLXII,XX,CDLXXXII
XC,CCCXCIII,CDLXXXIII
CCXCIX,CLXXXV,CDLXXXIV
CXCV,CCXC,CDLXXXV
CCLXXXVIII,CXCVIII,CDLXXXVI
CCXVI,CCLXXI,CDLXXXVII
CCI,CCLXXXVII,CDLXXXVIII
CCXXI,CCLXVIII,CDLXXXIX
CCCXLV,CXLV,CDXC
LIV,CDXXXVII,CDXCI
CLXXXIV,CCCVIII,CDXCII
LV,CDXXXVIII,CDXCIII
CDLXVII,XXVII,CDXCIV
CCCL,CXLV,CDXCV
CCLI,CCXLV,CDXCVI
X,CDLXXXVII,CDXCVII
CXIII,CCCLXXXV,CDXCVIII
LXVI,CDXXXIII,CDXCIX
CXLVIII,CCCLII,D
CCXXXIV,CCLXVII,DI
CIV,CCCXCVIII,DII
LXXIX,CDXXIV,DIII
CCCLXXXII,CXXII,DIV
LXIV,CDXLI,DV
LVIII,CDXLVIII,DVI
CDLXIII,XLIV,DVII
CXXX,CCCLXXVIII,DVIII
CCCLXXI,CXXXVIII,DIX
CCXLIV,CCLXVI,DX
CCCXCIV,CXVII,DXI
DVI,VI,DXII
CLXXI,CCCXLII,DXIII
CDLXXIX,XXXV,DXIV
CXXIII,CCCXCII,DXV
CLXIV,CCCLII,DXVI
CCXC,CCXXVII,DXVII
CCCXXXVII,CLXXXI,DXVIII
CDXLI,LXXVIII,DXIX
LXVIII,CDLII,DXX
CDXLVIII,LXXIII,DXXI
CCCII,CCXX,DXXII
CCCXXII,CCI,DXXIII
CCCXLII,CLXXXII,DXXIV
CDLXVI,LIX,DXXV
CCCXLIV,CLXXXII,DXXVI
CXXXIV,CCCXCIII,DXXVII
CIII,CDXXV,DXXVIII
CCXLV,CCLXXXIV,DXXIX
CDXLI,LXXXIX,DXXX
DXXI,X,DXXXI
LXXXVII,CDXLV,DXXXII
CDLXXXI,LII,DXXXIII
XXIII,DXI,DXXXIV
CDLXVI,LXIX,DXXXV
CDXL,XCVI,DXXXVI
CCCIX,CCXXVIII,DXXXVII
CCCXXI,CCXVII,DXXXVIII
CDXXVIII,CXI,DXXXIX
CCCVII,CCXXXIII,DXL
CDXI,CXXX,DXLI
CCCVI,CCXXXVI,DXLII
CDI,CXLII,DXLIII
CCCXCV,CXLIX,DXLIV
DXXXVII,VIII,DXLV
CCCXLII,CCIV,DXLVI
CCIX,CCCXXXVIII,DXLVII
CDXVII,CXXXI,DXLVIII
XX,DXXIX,DXLIX
CDXLII,CVIII,DL
LXXXIII,CDLXVIII,DLI
CCCXLV,CCVII,DLII
CCLXXIX,CCLXXIV,DLIII
CDLXIV,XC,DLIV
DXIV,XLI,DLV
XXXVIII,DXVIII,DLVI
CDXVI,CXLI,DLVII
CCCLXXX,CLXXVIII,DLVIII
LXVII,CDXCII,DLIX
CCCXCII,CLXVIII,DLX
CCLXI,CCC,DLXI
CDLII,CX,DLXII
XX,DXLIII,DLXIII
CCXXIII,CCCXLI,DLXIV
DLXIV,I,DLXV
CCCX,CCLVI,DLXVI
CLVII,CDX,DLXVII
CXLIX,CDXIX,DLXVIII
DXXXV,XXXIV,DLXIX
LXXX,CDXC,DLXX
CDXLIV,CXXVII,DLXXI
CDXCIX,LXXIII,DLXXII
CCCLX,CCXIII,DLXXIII
CLXVI,CDVIII,DLXXIV
CCCXV,CCLX,DLXXV
CXXXVI,CDXL,DLXXVI
DLXII,XV,DLXXVII
DLX,XVIII,DLXXVIII
CXLVII,CDXXXII,DLXXIX
CLXXXV,CCCXCV,DLXXX
XCIII,CDLXXXVIII,DLXXXI
CDXXIX,CLIII,DLXXXII
LXXIII,DX,DLXXXIII
CXCIX,CCCLXXXV,DLXXXIV
CCXIV,CCCLXXI,DLXXXV
CCLII,CCCXXXIV,DLXXXVI
CLXXXI,CDVI,DLXXXVII
CLXXXIII,CDV,DLXXXVIII
CCLXXXVI,CCCIII,DLXXXIX
DXVII,LXXIII,DXC
CCCXCIX,CXCII,DXCI
DLXI,XXXI,DXCII
CCCXXXIV,CCLIX,DXCIII
DLII,XLII,DXCIV
CCCII,CCXCIII,DXCV
CCLXXX,CCCXVI,DXCVI
CCXLI,CCCLVI,DXCVII
CXXXV,CDLXIII,DXCVIII
CDLIV,CXLV,DXCIX
CDXL,CLX,DC
CCXLV,CCCLVI,DCI
CCXLIX,CCCLIII,DCII
CLXXVI,CDXXVII,DCIII
CDLXXXIX,CXV,DCIV
CCXXVIII,CCCLXXVII,DCV
DXXXIV,LXXII,DCVI
CLXXVI,CDXXXI,DCVII
CCCXXXVII,CCLXXI,DCVIII
CCCXCIII,CCXVI,DCIX
CDXVII,CXCIII,DCX
CCLXVIII,CCCXLIII,DCXI
DIII,CIX,DCXII
CCCLXXVII,CCXXXVI,DCXIII
CXXXVIII,CDLXXVI,DCXIV
CDXLV,CLXX,DCXV
CII,DXIV,DCXVI
CXXVI,CDXCI,DCXVII
CCXCIV,CCCXXIV,DCXVIII
CLXIX,CDL,DCXIX
DCV,XV,DCXX
CLXXXVIII,CDXXXIII,DCXXI
LXIX,DLIII,DCXXII
DVII,CXVI,DCXXIII
DLXXVIII,XLVI,DCXXIV
CXII,DXIII,DCXXV
LXXII,DLIV,DCXXVI
CCCLXXIII,CCLIV,DCXXVII
CDLX,CLXVIII,DCXXVIII
CCCLVI,CCLXXIII,DCXXIX
CDXLIII,CLXXXVII,DCXXX
CDLXXXIV,CXLVII,DCXXXI
XLIII,DLXXXIX,DCXXXII
CCCLXXXIII,CCL,DCXXXIII
CLXII,CDLXXII,DCXXXIV
CCCXVIII,CCCXVII,DCXXXV
CCI,CDXXXV,DCXXXVI
LXXX,DLVII,DCXXXVII
XC,DXLVIII,DCXXXVIII
CDXV,CCXXIV,DCXXXIX
CDXC,CL,DCXL
CCLI,CCCXC,DCXLI
CXLI,DI,DCXLII
CDLXVIII,CLXXV,DCXLIII
LVIII,DLXXXVI,DCXLIV
CDLIII,CXCII,DCXLV
DI,CXLV,DCXLVI
CDXXVI,CCXXI,DCXLVII
CCXXXV,CDXIII,DCXLVIII
CDXCI,CLVIII,DCXLIX
CDXLI,CCIX,DCL
DLXXXIX,LXII,DCLI
LXIV,DLXXXVIII,DCLII
CCLXXXIII,CCCLXX,DCLIII
DCXXII,XXXII,DCLIV
CCLIX,CCCXCVI,DCLV
CLI,DV,DCLVI
DCXXXIV,XXIII,DCLVII
DCLII,VI,DCLVIII
CDLXVII,CXCII,DCLIX
CDLVI,CCIV,DCLX
CCCLXXII,CCLXXXIX,DCLXI
LXVIII,DXCIV,DCLXII
CDXXXIII,CCXXX,DCLXIII
CXXXI,DXXXIII,DCLXIV
CXXIX,DXXXVI,DCLXV
CCLXXXII,CCCLXXXIV,DCLXVI
CCCXII,CCCLV,DCLXVII
CLXXXVI,CDLXXXII,DCLXVIII
CDXXII,CCXLVII,DCLXIX
DLVI,CXIV,DCLXX
CCCXXI,CCCL,DCLXXI
CCCLXIX,CCCIII,DCLXXII
DLXV,CVIII,DCLXXIII
CCCLXXVII,CCXCVII,DCLXXIV
CDXCIV,CLXXXI,DCLXXV
CLXXIV,DII,DCLXXVI
CDXXXII,CCXLV,DCLXXVII
XXXIII,DCXLV,DCLXXVIII
DLXXIV,CV,DCLXXIX
XXXIII,DCXLVII,DCLXXX
I,DCLXXX,DCLXXXI
CDLXXVII,CCV,DCLXXXII
DII,CLXXXI,DCLXXXIII
CCCXI,CCCLXXIII,DCLXXXIV
CCCLXXXIV,CCCI,DCLXXXV
DCXXIX,LVII,DCLXXXVI
CLIII,DXXXIV,DCLXXXVII
CLXXVII,DXI,DCLXXXVIII
XCI,DXCVIII,DCLXXXIX
DCLV,XXXV,DCXC
CCCLXVII,CCCXXIV,DCXCI
DCXLIX,XLIII,DCXCII
XCIV,DXCIX,DCXCIII
CXIV,DLXXX,DCXCIV
DCLXII,XXXIII,DCXCV
CCXCVIII,CCCXCVIII,DCXCVI
DXLII,CLV,DCXCVII
CIV,DXCIV,DCXCVIII
DCXXII,LXXVII,DCXCIX
CLXI,DXXXIX,DCC
CLIX,DXLII,DCCI
DXXIII,CLXXIX,DCCII
CCCLXXXIX,CCCXIV,DCCIII
CLXXVI,DXXVIII,DCCIV
DCLV,L,DCCV
CDXXXIII,CCLXXIII,DCCVI
XXX,DCLXXVII,DCCVII
DLXIII,CXLV,DCCVIII
DCXC,XIX,DCCIX
CLVI,DLIV,DCCX
CLXX,DXLI,DCCXI
CLX,DLII,DCCXII
DCCVIII,V,DCCXIII
XLIII,DCLXXI,DCCXIV
LXVII,DCXLVIII,DCCXV
CCCXXXI,CCCLXXXV,DCCXVI
DCXXXI,LXXXVI,DCCXVII
XLV,DCLXXIII,DCCXVIII
CCXIII,DVI,DCCXIX
CDXXXV,CCLXXXV,DCCXX
CXVII,DCIV,DCCXXI
CCLVI,CDLXVI,DCCXXII
CCCXIX,CDIV,DCCXXIII
CDXIX,CCCV,DCCXXIV
DLIX,CLXVI,DCCXXV
CDLXVIII,CCLVIII,DCCXXVI
CCLXXXVII,CDXL,DCCXXVII
CCCLXXXV,CCCXLIII,DCCXXVIII
XCVIII,DCXXXI,DCCXXIX
DCCXXIII,VII,DCCXXX
CVII,DCXXIV,DCCXXXI
CXLVI,DLXXXVI,DCCXXXII
CDXLII,CCXCI,DCCXXXIII
DCLXXXIX,XLV,DCCXXXIV
CLXXI,DLXIV,DCCXXXV
XXXIII,DCCIII,DCCXXXVI
DCXXX,CVII,DCCXXXVII
DCLXVI,LXXII,DCCXXXVIII
CCCV,CDXXXIV,DCCXXXIX
CCCXXXIII,CDVII,DCCXL
CCCLXXXIX,CCCLII,DCCXLI
DXIII,CCXXIX,DCCXLII
CCLXXVII,CDLXVI,DCCXLIII
CCXLVI,CDXCVIII,DCCXLIV
CCXC,CDLV,DCCXLV
CXXXVII,DCIX,DCCXLVI
CDXL,CCCVII,DCCXLVII
CCCXV,CDXXXIII,DCCXLVIII
DCCXIX,XXX,DCCXLIX
CXL,DCX,DCCL
DCCX,XLI,DCCLI
LXXXIII,DCLXIX,DCCLII
CDXLVII,CCCVI,DCCLIII
DXCVI,CLVIII,DCCLIV
XVII,DCCXXXVIII,DCCLV
DXXVI,CCXXX,DCCLVI
DCCXIX,XXXVIII,DCCLVII
CIII,DCLV,DCCLVIII
DLXXIX,CLXXX,DCCLIX
CCCXLVII,CDXIII,DCCLX
L,DCCXI,DCCLXI
CCXCII,CDLXX,DCCLXII
CDLXXVIII,CCLXXXV,DCCLXIII
CCCXII,CDLII,DCCLXIV
CXXII,DCXLIII,DCCLXV
CCCLXXXV,CCCLXXXI,DCCLXVI
DCCXIV,LIII,DCCLXVII
CXCIX,DLXIX,DCCLXVIII
DCXXI,CXLVIII,DCCLXIX
LXXXII,DCLXXXVIII,DCCLXX
DLXXXIV,CLXXXVII,DCCLXXI
DCXIV,CLVIII,DCCLXXII
LXXXVIII,DCLXXXV,DCCLXXIII
DCIII,CLXXI,DCCLXXIV
LXXXVIII,DCLXXXVII,DCCLXXV
LXXVI,DCC,DCCLXXVI
DLXXXVII,CXC,DCCLXXVII
CCLXIII,DXV,DCCLXXVIII
DCCVII,LXXII,DCCLXXIX
CDXIII,CCCLXVII,DCCLXXX
DLXXXIII,CXCVIII,DCCLXXXI
DCVII,CLXXV,DCCLXXXII
CCCXCVII,CCCLXXXVI,DCCLXXXIII
CDLXXIV,CCCX,DCCLXXXIV
DVII,CCLXXVIII,DCCLXXXV
DCLI,CXXXV,DCCLXXXVI
CCXI,DLXXVI,DCCLXXXVII
CXII,DCLXXVI,DCCLXXXVIII
CCCII,CDLXXXVII,DCCLXXXIX
CDXLVIII,CCCXLII,DCCXC
DCLVII,CXXXIV,DCCXCI
CXLI,DCLI,DCCXCII
CCCXCIII,CD,DCCXCIII
DCLIX,CXXXV,DCCXCIV
DCCXXXII,LXIII,DCCXCV
DCCXX,LXXVI,DCCXCVI
CCCXI,CDLXXXVI,DCCXCVII
DCCXLVI,LII,DCCXCVIII
CDVIII,CCCXCI,DCCXCIX
DCLXXXIII,CXVII,DCCC
DCCXXIV,LXXVII,DCCCI
CCCLXXI,CDXXXI,DCCCII
CCLXIV,DXXXIX,DCCCIII
